image,class_id,class_type,time_of_day,range,orientation
INPUT\Dataset\cegr1923\cegr01923_0001_601_PICKUP.mat,0001,PICKUP,Night,1000,601
INPUT\Dataset\cegr1923\cegr01923_0001_626_PICKUP.mat,0001,PICKUP,Night,1000,626
INPUT\Dataset\cegr1923\cegr01923_0001_651_PICKUP.mat,0001,PICKUP,Night,1000,651
INPUT\Dataset\cegr1923\cegr01923_0001_676_PICKUP.mat,0001,PICKUP,Night,1000,676
INPUT\Dataset\cegr1923\cegr01923_0001_701_PICKUP.mat,0001,PICKUP,Night,1000,701
INPUT\Dataset\cegr1923\cegr01923_0001_726_PICKUP.mat,0001,PICKUP,Night,1000,726
INPUT\Dataset\cegr1923\cegr01923_0001_751_PICKUP.mat,0001,PICKUP,Night,1000,751
INPUT\Dataset\cegr1923\cegr01923_0001_76_PICKUP.mat,0001,PICKUP,Night,1000,76
INPUT\Dataset\cegr1923\cegr01923_0001_776_PICKUP.mat,0001,PICKUP,Night,1000,776
INPUT\Dataset\cegr1923\cegr01923_0001_801_PICKUP.mat,0001,PICKUP,Night,1000,801
INPUT\Dataset\cegr1923\cegr01923_0001_826_PICKUP.mat,0001,PICKUP,Night,1000,826
INPUT\Dataset\cegr1923\cegr01923_0001_851_PICKUP.mat,0001,PICKUP,Night,1000,851
INPUT\Dataset\cegr1923\cegr01923_0001_876_PICKUP.mat,0001,PICKUP,Night,1000,876
INPUT\Dataset\cegr1923\cegr01923_0002_101_SUV.mat,0002,SUV,Night,1000,101
INPUT\Dataset\cegr1923\cegr01923_0002_126_SUV.mat,0002,SUV,Night,1000,126
INPUT\Dataset\cegr1923\cegr01923_0002_151_SUV.mat,0002,SUV,Night,1000,151
INPUT\Dataset\cegr1923\cegr01923_0002_176_SUV.mat,0002,SUV,Night,1000,176
INPUT\Dataset\cegr1923\cegr01923_0002_1_SUV.mat,0002,SUV,Night,1000,1
INPUT\Dataset\cegr1923\cegr01923_0002_201_SUV.mat,0002,SUV,Night,1000,201
INPUT\Dataset\cegr1923\cegr01923_0002_226_SUV.mat,0002,SUV,Night,1000,226
INPUT\Dataset\cegr1923\cegr01923_0002_251_SUV.mat,0002,SUV,Night,1000,251
INPUT\Dataset\cegr1923\cegr01923_0002_26_SUV.mat,0002,SUV,Night,1000,26
INPUT\Dataset\cegr1923\cegr01923_0002_276_SUV.mat,0002,SUV,Night,1000,276
INPUT\Dataset\cegr1923\cegr01923_0002_301_SUV.mat,0002,SUV,Night,1000,301
INPUT\Dataset\cegr1923\cegr01923_0002_326_SUV.mat,0002,SUV,Night,1000,326
INPUT\Dataset\cegr1923\cegr01923_0002_351_SUV.mat,0002,SUV,Night,1000,351
INPUT\Dataset\cegr1923\cegr01923_0002_376_SUV.mat,0002,SUV,Night,1000,376
INPUT\Dataset\cegr1923\cegr01923_0002_401_SUV.mat,0002,SUV,Night,1000,401
INPUT\Dataset\cegr1923\cegr01923_0002_426_SUV.mat,0002,SUV,Night,1000,426
INPUT\Dataset\cegr1923\cegr01923_0002_451_SUV.mat,0002,SUV,Night,1000,451
INPUT\Dataset\cegr1923\cegr01923_0002_476_SUV.mat,0002,SUV,Night,1000,476
INPUT\Dataset\cegr1923\cegr01923_0002_501_SUV.mat,0002,SUV,Night,1000,501
INPUT\Dataset\cegr1923\cegr01923_0002_51_SUV.mat,0002,SUV,Night,1000,51
INPUT\Dataset\cegr1923\cegr01923_0002_526_SUV.mat,0002,SUV,Night,1000,526
INPUT\Dataset\cegr1923\cegr01923_0002_551_SUV.mat,0002,SUV,Night,1000,551
INPUT\Dataset\cegr1923\cegr01923_0002_576_SUV.mat,0002,SUV,Night,1000,576
INPUT\Dataset\cegr1923\cegr01923_0002_601_SUV.mat,0002,SUV,Night,1000,601
INPUT\Dataset\cegr1923\cegr01923_0002_626_SUV.mat,0002,SUV,Night,1000,626
INPUT\Dataset\cegr1923\cegr01923_0002_651_SUV.mat,0002,SUV,Night,1000,651
INPUT\Dataset\cegr1923\cegr01923_0002_676_SUV.mat,0002,SUV,Night,1000,676
INPUT\Dataset\cegr1923\cegr01923_0002_701_SUV.mat,0002,SUV,Night,1000,701
INPUT\Dataset\cegr1923\cegr01923_0002_726_SUV.mat,0002,SUV,Night,1000,726
INPUT\Dataset\cegr1923\cegr01923_0002_751_SUV.mat,0002,SUV,Night,1000,751
INPUT\Dataset\cegr1923\cegr01923_0002_76_SUV.mat,0002,SUV,Night,1000,76
INPUT\Dataset\cegr1923\cegr01923_0002_776_SUV.mat,0002,SUV,Night,1000,776
INPUT\Dataset\cegr1923\cegr01923_0002_801_SUV.mat,0002,SUV,Night,1000,801
INPUT\Dataset\cegr1923\cegr01923_0002_826_SUV.mat,0002,SUV,Night,1000,826
INPUT\Dataset\cegr1923\cegr01923_0002_851_SUV.mat,0002,SUV,Night,1000,851
INPUT\Dataset\cegr1923\cegr01923_0002_876_SUV.mat,0002,SUV,Night,1000,876
INPUT\Dataset\cegr1923\cegr01923_0005_101_BTR70.mat,0005,BTR70,Night,1000,101
INPUT\Dataset\cegr1923\cegr01923_0005_126_BTR70.mat,0005,BTR70,Night,1000,126
INPUT\Dataset\cegr1923\cegr01923_0005_151_BTR70.mat,0005,BTR70,Night,1000,151
INPUT\Dataset\cegr1923\cegr01923_0005_176_BTR70.mat,0005,BTR70,Night,1000,176
INPUT\Dataset\cegr1923\cegr01923_0005_1_BTR70.mat,0005,BTR70,Night,1000,1
INPUT\Dataset\cegr1923\cegr01923_0005_201_BTR70.mat,0005,BTR70,Night,1000,201
INPUT\Dataset\cegr1923\cegr01923_0005_226_BTR70.mat,0005,BTR70,Night,1000,226
INPUT\Dataset\cegr1923\cegr01923_0005_251_BTR70.mat,0005,BTR70,Night,1000,251
INPUT\Dataset\cegr1923\cegr01923_0005_26_BTR70.mat,0005,BTR70,Night,1000,26
INPUT\Dataset\cegr1923\cegr01923_0005_276_BTR70.mat,0005,BTR70,Night,1000,276
INPUT\Dataset\cegr1923\cegr01923_0005_301_BTR70.mat,0005,BTR70,Night,1000,301
INPUT\Dataset\cegr1923\cegr01923_0005_326_BTR70.mat,0005,BTR70,Night,1000,326
INPUT\Dataset\cegr1923\cegr01923_0005_351_BTR70.mat,0005,BTR70,Night,1000,351
INPUT\Dataset\cegr1923\cegr01923_0005_376_BTR70.mat,0005,BTR70,Night,1000,376
INPUT\Dataset\cegr1923\cegr01923_0005_401_BTR70.mat,0005,BTR70,Night,1000,401
INPUT\Dataset\cegr1923\cegr01923_0005_426_BTR70.mat,0005,BTR70,Night,1000,426
INPUT\Dataset\cegr1923\cegr01923_0005_451_BTR70.mat,0005,BTR70,Night,1000,451
INPUT\Dataset\cegr1923\cegr01923_0005_476_BTR70.mat,0005,BTR70,Night,1000,476
INPUT\Dataset\cegr1923\cegr01923_0005_501_BTR70.mat,0005,BTR70,Night,1000,501
INPUT\Dataset\cegr1923\cegr01923_0005_51_BTR70.mat,0005,BTR70,Night,1000,51
INPUT\Dataset\cegr1923\cegr01923_0005_526_BTR70.mat,0005,BTR70,Night,1000,526
INPUT\Dataset\cegr1923\cegr01923_0005_551_BTR70.mat,0005,BTR70,Night,1000,551
INPUT\Dataset\cegr1923\cegr01923_0005_576_BTR70.mat,0005,BTR70,Night,1000,576
INPUT\Dataset\cegr1923\cegr01923_0005_601_BTR70.mat,0005,BTR70,Night,1000,601
INPUT\Dataset\cegr1923\cegr01923_0005_626_BTR70.mat,0005,BTR70,Night,1000,626
INPUT\Dataset\cegr1923\cegr01923_0005_651_BTR70.mat,0005,BTR70,Night,1000,651
INPUT\Dataset\cegr1923\cegr01923_0005_676_BTR70.mat,0005,BTR70,Night,1000,676
INPUT\Dataset\cegr1923\cegr01923_0005_701_BTR70.mat,0005,BTR70,Night,1000,701
INPUT\Dataset\cegr1923\cegr01923_0005_726_BTR70.mat,0005,BTR70,Night,1000,726
INPUT\Dataset\cegr1923\cegr01923_0005_751_BTR70.mat,0005,BTR70,Night,1000,751
INPUT\Dataset\cegr1923\cegr01923_0005_76_BTR70.mat,0005,BTR70,Night,1000,76
INPUT\Dataset\cegr1923\cegr01923_0005_776_BTR70.mat,0005,BTR70,Night,1000,776
INPUT\Dataset\cegr1923\cegr01923_0005_801_BTR70.mat,0005,BTR70,Night,1000,801
INPUT\Dataset\cegr1923\cegr01923_0005_826_BTR70.mat,0005,BTR70,Night,1000,826
INPUT\Dataset\cegr1923\cegr01923_0005_851_BTR70.mat,0005,BTR70,Night,1000,851
INPUT\Dataset\cegr1923\cegr01923_0005_876_BTR70.mat,0005,BTR70,Night,1000,876
INPUT\Dataset\cegr1923\cegr01923_0006_101_BRDM2.mat,0006,BRDM2,Night,1000,101
INPUT\Dataset\cegr1923\cegr01923_0006_126_BRDM2.mat,0006,BRDM2,Night,1000,126
INPUT\Dataset\cegr1923\cegr01923_0006_151_BRDM2.mat,0006,BRDM2,Night,1000,151
INPUT\Dataset\cegr1923\cegr01923_0006_176_BRDM2.mat,0006,BRDM2,Night,1000,176
INPUT\Dataset\cegr1923\cegr01923_0006_1_BRDM2.mat,0006,BRDM2,Night,1000,1
INPUT\Dataset\cegr1923\cegr01923_0006_201_BRDM2.mat,0006,BRDM2,Night,1000,201
INPUT\Dataset\cegr1923\cegr01923_0006_226_BRDM2.mat,0006,BRDM2,Night,1000,226
INPUT\Dataset\cegr1923\cegr01923_0006_251_BRDM2.mat,0006,BRDM2,Night,1000,251
INPUT\Dataset\cegr1923\cegr01923_0006_26_BRDM2.mat,0006,BRDM2,Night,1000,26
INPUT\Dataset\cegr1923\cegr01923_0006_276_BRDM2.mat,0006,BRDM2,Night,1000,276
INPUT\Dataset\cegr1923\cegr01923_0006_301_BRDM2.mat,0006,BRDM2,Night,1000,301
INPUT\Dataset\cegr1923\cegr01923_0006_326_BRDM2.mat,0006,BRDM2,Night,1000,326
INPUT\Dataset\cegr1923\cegr01923_0006_351_BRDM2.mat,0006,BRDM2,Night,1000,351
INPUT\Dataset\cegr1923\cegr01923_0006_376_BRDM2.mat,0006,BRDM2,Night,1000,376
INPUT\Dataset\cegr1923\cegr01923_0006_401_BRDM2.mat,0006,BRDM2,Night,1000,401
INPUT\Dataset\cegr1923\cegr01923_0006_426_BRDM2.mat,0006,BRDM2,Night,1000,426
INPUT\Dataset\cegr1923\cegr01923_0006_451_BRDM2.mat,0006,BRDM2,Night,1000,451
INPUT\Dataset\cegr1923\cegr01923_0006_476_BRDM2.mat,0006,BRDM2,Night,1000,476
INPUT\Dataset\cegr1923\cegr01923_0006_501_BRDM2.mat,0006,BRDM2,Night,1000,501
INPUT\Dataset\cegr1923\cegr01923_0006_51_BRDM2.mat,0006,BRDM2,Night,1000,51
INPUT\Dataset\cegr1923\cegr01923_0006_526_BRDM2.mat,0006,BRDM2,Night,1000,526
INPUT\Dataset\cegr1923\cegr01923_0006_551_BRDM2.mat,0006,BRDM2,Night,1000,551
INPUT\Dataset\cegr1923\cegr01923_0006_576_BRDM2.mat,0006,BRDM2,Night,1000,576
INPUT\Dataset\cegr1923\cegr01923_0006_601_BRDM2.mat,0006,BRDM2,Night,1000,601
INPUT\Dataset\cegr1923\cegr01923_0006_626_BRDM2.mat,0006,BRDM2,Night,1000,626
INPUT\Dataset\cegr1923\cegr01923_0006_651_BRDM2.mat,0006,BRDM2,Night,1000,651
INPUT\Dataset\cegr1923\cegr01923_0006_676_BRDM2.mat,0006,BRDM2,Night,1000,676
INPUT\Dataset\cegr1923\cegr01923_0006_701_BRDM2.mat,0006,BRDM2,Night,1000,701
INPUT\Dataset\cegr1923\cegr01923_0006_726_BRDM2.mat,0006,BRDM2,Night,1000,726
INPUT\Dataset\cegr1923\cegr01923_0006_751_BRDM2.mat,0006,BRDM2,Night,1000,751
INPUT\Dataset\cegr1923\cegr01923_0006_76_BRDM2.mat,0006,BRDM2,Night,1000,76
INPUT\Dataset\cegr1923\cegr01923_0006_776_BRDM2.mat,0006,BRDM2,Night,1000,776
INPUT\Dataset\cegr1923\cegr01923_0006_801_BRDM2.mat,0006,BRDM2,Night,1000,801
INPUT\Dataset\cegr1923\cegr01923_0006_826_BRDM2.mat,0006,BRDM2,Night,1000,826
INPUT\Dataset\cegr1923\cegr01923_0006_851_BRDM2.mat,0006,BRDM2,Night,1000,851
INPUT\Dataset\cegr1923\cegr01923_0006_876_BRDM2.mat,0006,BRDM2,Night,1000,876
INPUT\Dataset\cegr1923\cegr01923_0009_101_BMP2.mat,0009,BMP2,Night,1000,101
INPUT\Dataset\cegr1923\cegr01923_0009_126_BMP2.mat,0009,BMP2,Night,1000,126
INPUT\Dataset\cegr1923\cegr01923_0009_151_BMP2.mat,0009,BMP2,Night,1000,151
INPUT\Dataset\cegr1923\cegr01923_0009_176_BMP2.mat,0009,BMP2,Night,1000,176
INPUT\Dataset\cegr1923\cegr01923_0009_1_BMP2.mat,0009,BMP2,Night,1000,1
INPUT\Dataset\cegr1923\cegr01923_0009_201_BMP2.mat,0009,BMP2,Night,1000,201
INPUT\Dataset\cegr1923\cegr01923_0009_226_BMP2.mat,0009,BMP2,Night,1000,226
INPUT\Dataset\cegr1923\cegr01923_0009_251_BMP2.mat,0009,BMP2,Night,1000,251
INPUT\Dataset\cegr1923\cegr01923_0009_26_BMP2.mat,0009,BMP2,Night,1000,26
INPUT\Dataset\cegr1923\cegr01923_0009_276_BMP2.mat,0009,BMP2,Night,1000,276
INPUT\Dataset\cegr1923\cegr01923_0009_301_BMP2.mat,0009,BMP2,Night,1000,301
INPUT\Dataset\cegr1923\cegr01923_0009_326_BMP2.mat,0009,BMP2,Night,1000,326
INPUT\Dataset\cegr1923\cegr01923_0009_351_BMP2.mat,0009,BMP2,Night,1000,351
INPUT\Dataset\cegr1923\cegr01923_0009_376_BMP2.mat,0009,BMP2,Night,1000,376
INPUT\Dataset\cegr1923\cegr01923_0009_401_BMP2.mat,0009,BMP2,Night,1000,401
INPUT\Dataset\cegr1923\cegr01923_0009_426_BMP2.mat,0009,BMP2,Night,1000,426
INPUT\Dataset\cegr1923\cegr01923_0009_451_BMP2.mat,0009,BMP2,Night,1000,451
INPUT\Dataset\cegr1923\cegr01923_0009_476_BMP2.mat,0009,BMP2,Night,1000,476
INPUT\Dataset\cegr1923\cegr01923_0009_501_BMP2.mat,0009,BMP2,Night,1000,501
INPUT\Dataset\cegr1923\cegr01923_0009_51_BMP2.mat,0009,BMP2,Night,1000,51
INPUT\Dataset\cegr1923\cegr01923_0009_526_BMP2.mat,0009,BMP2,Night,1000,526
INPUT\Dataset\cegr1923\cegr01923_0009_551_BMP2.mat,0009,BMP2,Night,1000,551
INPUT\Dataset\cegr1923\cegr01923_0009_576_BMP2.mat,0009,BMP2,Night,1000,576
INPUT\Dataset\cegr1923\cegr01923_0009_601_BMP2.mat,0009,BMP2,Night,1000,601
INPUT\Dataset\cegr1923\cegr01923_0009_626_BMP2.mat,0009,BMP2,Night,1000,626
INPUT\Dataset\cegr1923\cegr01923_0009_651_BMP2.mat,0009,BMP2,Night,1000,651
INPUT\Dataset\cegr1923\cegr01923_0009_676_BMP2.mat,0009,BMP2,Night,1000,676
INPUT\Dataset\cegr1923\cegr01923_0009_701_BMP2.mat,0009,BMP2,Night,1000,701
INPUT\Dataset\cegr1923\cegr01923_0009_726_BMP2.mat,0009,BMP2,Night,1000,726
INPUT\Dataset\cegr1923\cegr01923_0009_751_BMP2.mat,0009,BMP2,Night,1000,751
INPUT\Dataset\cegr1923\cegr01923_0009_76_BMP2.mat,0009,BMP2,Night,1000,76
INPUT\Dataset\cegr1923\cegr01923_0009_776_BMP2.mat,0009,BMP2,Night,1000,776
INPUT\Dataset\cegr1923\cegr01923_0009_801_BMP2.mat,0009,BMP2,Night,1000,801
INPUT\Dataset\cegr1923\cegr01923_0009_826_BMP2.mat,0009,BMP2,Night,1000,826
INPUT\Dataset\cegr1923\cegr01923_0009_851_BMP2.mat,0009,BMP2,Night,1000,851
INPUT\Dataset\cegr1923\cegr01923_0009_876_BMP2.mat,0009,BMP2,Night,1000,876
INPUT\Dataset\cegr1923\cegr01923_0011_101_T72.mat,0011,T72,Night,1000,101
INPUT\Dataset\cegr1923\cegr01923_0011_126_T72.mat,0011,T72,Night,1000,126
INPUT\Dataset\cegr1923\cegr01923_0011_151_T72.mat,0011,T72,Night,1000,151
INPUT\Dataset\cegr1923\cegr01923_0011_176_T72.mat,0011,T72,Night,1000,176
INPUT\Dataset\cegr1923\cegr01923_0011_1_T72.mat,0011,T72,Night,1000,1
INPUT\Dataset\cegr1923\cegr01923_0011_201_T72.mat,0011,T72,Night,1000,201
INPUT\Dataset\cegr1923\cegr01923_0011_226_T72.mat,0011,T72,Night,1000,226
INPUT\Dataset\cegr1923\cegr01923_0011_251_T72.mat,0011,T72,Night,1000,251
INPUT\Dataset\cegr1923\cegr01923_0011_26_T72.mat,0011,T72,Night,1000,26
INPUT\Dataset\cegr1923\cegr01923_0011_276_T72.mat,0011,T72,Night,1000,276
INPUT\Dataset\cegr1923\cegr01923_0011_301_T72.mat,0011,T72,Night,1000,301
INPUT\Dataset\cegr1923\cegr01923_0011_326_T72.mat,0011,T72,Night,1000,326
INPUT\Dataset\cegr1923\cegr01923_0011_351_T72.mat,0011,T72,Night,1000,351
INPUT\Dataset\cegr1923\cegr01923_0011_376_T72.mat,0011,T72,Night,1000,376
INPUT\Dataset\cegr1923\cegr01923_0011_401_T72.mat,0011,T72,Night,1000,401
INPUT\Dataset\cegr1923\cegr01923_0011_426_T72.mat,0011,T72,Night,1000,426
INPUT\Dataset\cegr1923\cegr01923_0011_451_T72.mat,0011,T72,Night,1000,451
INPUT\Dataset\cegr1923\cegr01923_0011_476_T72.mat,0011,T72,Night,1000,476
INPUT\Dataset\cegr1923\cegr01923_0011_501_T72.mat,0011,T72,Night,1000,501
INPUT\Dataset\cegr1923\cegr01923_0011_51_T72.mat,0011,T72,Night,1000,51
INPUT\Dataset\cegr1923\cegr01923_0011_526_T72.mat,0011,T72,Night,1000,526
INPUT\Dataset\cegr1923\cegr01923_0011_551_T72.mat,0011,T72,Night,1000,551
INPUT\Dataset\cegr1923\cegr01923_0011_576_T72.mat,0011,T72,Night,1000,576
INPUT\Dataset\cegr1923\cegr01923_0011_601_T72.mat,0011,T72,Night,1000,601
INPUT\Dataset\cegr1923\cegr01923_0011_626_T72.mat,0011,T72,Night,1000,626
INPUT\Dataset\cegr1923\cegr01923_0011_651_T72.mat,0011,T72,Night,1000,651
INPUT\Dataset\cegr1923\cegr01923_0011_676_T72.mat,0011,T72,Night,1000,676
INPUT\Dataset\cegr1923\cegr01923_0011_701_T72.mat,0011,T72,Night,1000,701
INPUT\Dataset\cegr1923\cegr01923_0011_726_T72.mat,0011,T72,Night,1000,726
INPUT\Dataset\cegr1923\cegr01923_0011_751_T72.mat,0011,T72,Night,1000,751
INPUT\Dataset\cegr1923\cegr01923_0011_76_T72.mat,0011,T72,Night,1000,76
INPUT\Dataset\cegr1923\cegr01923_0011_776_T72.mat,0011,T72,Night,1000,776
INPUT\Dataset\cegr1923\cegr01923_0011_801_T72.mat,0011,T72,Night,1000,801
INPUT\Dataset\cegr1923\cegr01923_0011_826_T72.mat,0011,T72,Night,1000,826
INPUT\Dataset\cegr1923\cegr01923_0011_851_T72.mat,0011,T72,Night,1000,851
INPUT\Dataset\cegr1923\cegr01923_0011_876_T72.mat,0011,T72,Night,1000,876
INPUT\Dataset\cegr1923\cegr01923_0012_101_ZSU23.mat,0012,ZSU23,Night,1000,101
INPUT\Dataset\cegr1923\cegr01923_0012_126_ZSU23.mat,0012,ZSU23,Night,1000,126
INPUT\Dataset\cegr1923\cegr01923_0012_151_ZSU23.mat,0012,ZSU23,Night,1000,151
INPUT\Dataset\cegr1923\cegr01923_0012_176_ZSU23.mat,0012,ZSU23,Night,1000,176
INPUT\Dataset\cegr1923\cegr01923_0012_1_ZSU23.mat,0012,ZSU23,Night,1000,1
INPUT\Dataset\cegr1923\cegr01923_0012_201_ZSU23.mat,0012,ZSU23,Night,1000,201
INPUT\Dataset\cegr1923\cegr01923_0012_226_ZSU23.mat,0012,ZSU23,Night,1000,226
INPUT\Dataset\cegr1923\cegr01923_0012_251_ZSU23.mat,0012,ZSU23,Night,1000,251
INPUT\Dataset\cegr1923\cegr01923_0012_26_ZSU23.mat,0012,ZSU23,Night,1000,26
INPUT\Dataset\cegr1923\cegr01923_0012_276_ZSU23.mat,0012,ZSU23,Night,1000,276
INPUT\Dataset\cegr1923\cegr01923_0012_301_ZSU23.mat,0012,ZSU23,Night,1000,301
INPUT\Dataset\cegr1923\cegr01923_0012_326_ZSU23.mat,0012,ZSU23,Night,1000,326
INPUT\Dataset\cegr1923\cegr01923_0012_351_ZSU23.mat,0012,ZSU23,Night,1000,351
INPUT\Dataset\cegr1923\cegr01923_0012_376_ZSU23.mat,0012,ZSU23,Night,1000,376
INPUT\Dataset\cegr1923\cegr01923_0012_401_ZSU23.mat,0012,ZSU23,Night,1000,401
INPUT\Dataset\cegr1923\cegr01923_0012_426_ZSU23.mat,0012,ZSU23,Night,1000,426
INPUT\Dataset\cegr1923\cegr01923_0012_451_ZSU23.mat,0012,ZSU23,Night,1000,451
INPUT\Dataset\cegr1923\cegr01923_0012_476_ZSU23.mat,0012,ZSU23,Night,1000,476
INPUT\Dataset\cegr1923\cegr01923_0012_501_ZSU23.mat,0012,ZSU23,Night,1000,501
INPUT\Dataset\cegr1923\cegr01923_0012_51_ZSU23.mat,0012,ZSU23,Night,1000,51
INPUT\Dataset\cegr1923\cegr01923_0012_526_ZSU23.mat,0012,ZSU23,Night,1000,526
INPUT\Dataset\cegr1923\cegr01923_0012_551_ZSU23.mat,0012,ZSU23,Night,1000,551
INPUT\Dataset\cegr1923\cegr01923_0012_576_ZSU23.mat,0012,ZSU23,Night,1000,576
INPUT\Dataset\cegr1923\cegr01923_0012_601_ZSU23.mat,0012,ZSU23,Night,1000,601
INPUT\Dataset\cegr1923\cegr01923_0012_626_ZSU23.mat,0012,ZSU23,Night,1000,626
INPUT\Dataset\cegr1923\cegr01923_0012_651_ZSU23.mat,0012,ZSU23,Night,1000,651
INPUT\Dataset\cegr1923\cegr01923_0012_676_ZSU23.mat,0012,ZSU23,Night,1000,676
INPUT\Dataset\cegr1923\cegr01923_0012_701_ZSU23.mat,0012,ZSU23,Night,1000,701
INPUT\Dataset\cegr1923\cegr01923_0012_726_ZSU23.mat,0012,ZSU23,Night,1000,726
INPUT\Dataset\cegr1923\cegr01923_0012_751_ZSU23.mat,0012,ZSU23,Night,1000,751
INPUT\Dataset\cegr1923\cegr01923_0012_76_ZSU23.mat,0012,ZSU23,Night,1000,76
INPUT\Dataset\cegr1923\cegr01923_0012_776_ZSU23.mat,0012,ZSU23,Night,1000,776
INPUT\Dataset\cegr1923\cegr01923_0012_801_ZSU23.mat,0012,ZSU23,Night,1000,801
INPUT\Dataset\cegr1923\cegr01923_0012_826_ZSU23.mat,0012,ZSU23,Night,1000,826
INPUT\Dataset\cegr1923\cegr01923_0012_851_ZSU23.mat,0012,ZSU23,Night,1000,851
INPUT\Dataset\cegr1923\cegr01923_0012_876_ZSU23.mat,0012,ZSU23,Night,1000,876
INPUT\Dataset\cegr1923\cegr01923_0013_101_2S3.mat,0013,2S3,Night,1000,101
INPUT\Dataset\cegr1923\cegr01923_0013_126_2S3.mat,0013,2S3,Night,1000,126
INPUT\Dataset\cegr1923\cegr01923_0013_151_2S3.mat,0013,2S3,Night,1000,151
INPUT\Dataset\cegr1923\cegr01923_0013_176_2S3.mat,0013,2S3,Night,1000,176
INPUT\Dataset\cegr1923\cegr01923_0013_1_2S3.mat,0013,2S3,Night,1000,1
INPUT\Dataset\cegr1923\cegr01923_0013_201_2S3.mat,0013,2S3,Night,1000,201
INPUT\Dataset\cegr1923\cegr01923_0013_226_2S3.mat,0013,2S3,Night,1000,226
INPUT\Dataset\cegr1923\cegr01923_0013_251_2S3.mat,0013,2S3,Night,1000,251
INPUT\Dataset\cegr1923\cegr01923_0013_26_2S3.mat,0013,2S3,Night,1000,26
INPUT\Dataset\cegr1923\cegr01923_0013_276_2S3.mat,0013,2S3,Night,1000,276
INPUT\Dataset\cegr1923\cegr01923_0013_301_2S3.mat,0013,2S3,Night,1000,301
INPUT\Dataset\cegr1923\cegr01923_0013_326_2S3.mat,0013,2S3,Night,1000,326
INPUT\Dataset\cegr1923\cegr01923_0013_351_2S3.mat,0013,2S3,Night,1000,351
INPUT\Dataset\cegr1923\cegr01923_0013_376_2S3.mat,0013,2S3,Night,1000,376
INPUT\Dataset\cegr1923\cegr01923_0013_401_2S3.mat,0013,2S3,Night,1000,401
INPUT\Dataset\cegr1923\cegr01923_0013_426_2S3.mat,0013,2S3,Night,1000,426
INPUT\Dataset\cegr1923\cegr01923_0013_451_2S3.mat,0013,2S3,Night,1000,451
INPUT\Dataset\cegr1923\cegr01923_0013_476_2S3.mat,0013,2S3,Night,1000,476
INPUT\Dataset\cegr1923\cegr01923_0013_501_2S3.mat,0013,2S3,Night,1000,501
INPUT\Dataset\cegr1923\cegr01923_0013_51_2S3.mat,0013,2S3,Night,1000,51
INPUT\Dataset\cegr1923\cegr01923_0013_526_2S3.mat,0013,2S3,Night,1000,526
INPUT\Dataset\cegr1923\cegr01923_0013_551_2S3.mat,0013,2S3,Night,1000,551
